id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
38790.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Eco,1888.0,1.0,3.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,1.0,3.0,2.0,3.0,5.0,0.0,0.0
11939.0,satisfied,Female,disloyal Customer,29.0,Business travel,Business,2354.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0
33121.0,satisfied,Female,Loyal Customer,30.0,Personal Travel,Eco,1356.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,3.0,5.0,1.0,2.0
55355.0,satisfied,Male,disloyal Customer,45.0,Business travel,Business,1456.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,0.0,7.0
113717.0,satisfied,Female,Loyal Customer,49.0,Personal Travel,Eco,387.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0
89956.0,satisfied,Female,Loyal Customer,31.0,Personal Travel,Eco,3400.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,7.0,0.0
113819.0,neutral or dissatisfied,Female,Loyal Customer,63.0,Personal Travel,Eco Plus,234.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,36.0,32.0
27662.0,neutral or dissatisfied,Female,disloyal Customer,35.0,Business travel,Eco,2622.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,5.0,2.0,1.0,2.0,3.0,4.0,6.0
91151.0,neutral or dissatisfied,Male,Loyal Customer,29.0,Personal Travel,Eco,2214.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0
9645.0,satisfied,Female,Loyal Customer,54.0,Business travel,Business,3122.0,0.0,5.0,0.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
126350.0,satisfied,Female,Loyal Customer,29.0,Personal Travel,Eco,2289.0,4.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,12.0,15.0
36976.0,neutral or dissatisfied,Male,disloyal Customer,42.0,Business travel,Eco,1955.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0
50729.0,satisfied,Female,Loyal Customer,21.0,Personal Travel,Eco,1535.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,93.0,105.0
6192.0,satisfied,Female,Loyal Customer,14.0,Personal Travel,Eco,1423.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0
62916.0,neutral or dissatisfied,Female,disloyal Customer,36.0,Business travel,Business,2049.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,56.0,52.0
82760.0,neutral or dissatisfied,Male,Loyal Customer,45.0,Personal Travel,Eco,1410.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,0.0
105359.0,satisfied,Female,Loyal Customer,31.0,Personal Travel,Eco,2386.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,0.0,0.0
109926.0,neutral or dissatisfied,Male,Loyal Customer,52.0,Personal Travel,Eco,2613.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,1.0,27.0,10.0
74164.0,neutral or dissatisfied,Male,Loyal Customer,52.0,Personal Travel,Eco,1489.0,1.0,4.0,0.0,4.0,5.0,0.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,0.0,0.0
91353.0,satisfied,Female,Loyal Customer,52.0,Personal Travel,Eco Plus,261.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,34.0,61.0
95123.0,neutral or dissatisfied,Male,Loyal Customer,20.0,Personal Travel,Eco,1412.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0
102933.0,neutral or dissatisfied,Male,Loyal Customer,31.0,Personal Travel,Eco,2296.0,1.0,5.0,1.0,5.0,1.0,2.0,2.0,3.0,5.0,4.0,5.0,2.0,5.0,2.0,136.0,124.0
67513.0,neutral or dissatisfied,Female,disloyal Customer,28.0,Business travel,Business,2605.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,1.0,4.0
11610.0,satisfied,Female,Loyal Customer,28.0,Personal Travel,Eco,1940.0,5.0,5.0,5.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0
111601.0,satisfied,Female,Loyal Customer,18.0,Personal Travel,Eco Plus,2248.0,1.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,6.0,0.0
47863.0,neutral or dissatisfied,Female,disloyal Customer,24.0,Business travel,Eco,2269.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0
54716.0,neutral or dissatisfied,Male,Loyal Customer,64.0,Personal Travel,Eco,2717.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0
115191.0,neutral or dissatisfied,Female,disloyal Customer,39.0,Business travel,Business,1589.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,2.0,0.0
48815.0,neutral or dissatisfied,Male,Loyal Customer,16.0,Personal Travel,Business,1083.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,3.0,5.0,1.0,0.0,4.0
77552.0,satisfied,Male,Loyal Customer,51.0,Personal Travel,Eco,2712.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,0.0,2.0
35466.0,satisfied,Female,Loyal Customer,41.0,Personal Travel,Eco,1903.0,0.0,4.0,0.0,1.0,3.0,0.0,3.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,0.0,0.0
35626.0,satisfied,Female,Loyal Customer,47.0,Personal Travel,Eco Plus,1064.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,8.0
9498.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Business,1340.0,2.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0,0.0,0.0
100861.0,neutral or dissatisfied,Male,Loyal Customer,68.0,Personal Travel,Business,1650.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,1.0,0.0
91566.0,satisfied,Female,Loyal Customer,23.0,Personal Travel,Eco Plus,1934.0,4.0,4.0,3.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,0.0,0.0
19840.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Personal Travel,Eco Plus,1928.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,2.0,127.0,124.0
17673.0,neutral or dissatisfied,Male,disloyal Customer,27.0,Business travel,Business,1798.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,79.0,59.0
56975.0,satisfied,Female,Loyal Customer,54.0,Personal Travel,Eco,2487.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,2.0,31.0,34.0
28463.0,neutral or dissatisfied,Male,Loyal Customer,56.0,Personal Travel,Eco,4351.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,10.0,8.0
3294.0,satisfied,Female,Loyal Customer,42.0,Personal Travel,Eco,523.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,89.0,98.0
12001.0,satisfied,Male,Loyal Customer,25.0,Business travel,Eco Plus,1947.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,5.0,2.0,0.0,0.0
69582.0,neutral or dissatisfied,Male,Loyal Customer,65.0,Personal Travel,Eco,3439.0,2.0,1.0,2.0,3.0,2.0,5.0,5.0,3.0,1.0,4.0,4.0,5.0,3.0,5.0,0.0,0.0
109924.0,satisfied,Female,Loyal Customer,39.0,Personal Travel,Eco,2656.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0
35180.0,neutral or dissatisfied,Female,disloyal Customer,23.0,Business travel,Eco,2848.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,3.0,4.0,4.0,1.0,3.0,5.0,0.0,0.0
7698.0,satisfied,Female,Loyal Customer,29.0,Personal Travel,Eco,2274.0,5.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0
54080.0,neutral or dissatisfied,Male,disloyal Customer,43.0,Business travel,Eco,2122.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,1.0,23.0,0.0
83506.0,satisfied,Female,Loyal Customer,58.0,Personal Travel,Eco,958.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,14.0
86337.0,neutral or dissatisfied,Female,Loyal Customer,55.0,Personal Travel,Business,772.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,0.0
83288.0,neutral or dissatisfied,Male,Loyal Customer,13.0,Personal Travel,Eco,3931.0,2.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,1.0,140.0,152.0
15199.0,satisfied,Female,Loyal Customer,44.0,Personal Travel,Eco,462.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,3.0,5.0,1.0,4.0,3.0,4.0,0.0,0.0
122112.0,satisfied,Female,Loyal Customer,26.0,Personal Travel,Eco,1148.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0,1.0,3.0
88621.0,neutral or dissatisfied,Male,Loyal Customer,67.0,Personal Travel,Eco,2332.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0
128827.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Eco,4135.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,26.0,0.0
17412.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Eco,1282.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0
20753.0,neutral or dissatisfied,Male,Loyal Customer,59.0,Personal Travel,Eco,2049.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,4.0,13.0
79183.0,neutral or dissatisfied,Male,Loyal Customer,32.0,Personal Travel,Eco,3149.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,5.0,2.0,5.0,2.0,1.0,0.0
99758.0,satisfied,Female,Loyal Customer,41.0,Personal Travel,Eco,1627.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,0.0
105796.0,satisfied,Female,Loyal Customer,66.0,Personal Travel,Eco,956.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,23.0,35.0
4452.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Personal Travel,Eco Plus,1754.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,102.0,93.0
74654.0,satisfied,Female,Loyal Customer,19.0,Personal Travel,Eco,1849.0,0.0,4.0,0.0,4.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0
95163.0,neutral or dissatisfied,Male,Loyal Customer,24.0,Personal Travel,Eco,1560.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,3.0,5.0,1.0,1.0,10.0
1094.0,satisfied,Female,Loyal Customer,52.0,Personal Travel,Eco,67.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,0.0,0.0
42953.0,neutral or dissatisfied,Female,disloyal Customer,24.0,Business travel,Eco,2059.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0
109376.0,neutral or dissatisfied,Female,disloyal Customer,9.0,Business travel,Eco,1990.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,35.0,9.0
77472.0,satisfied,Female,Loyal Customer,62.0,Personal Travel,Eco,535.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0
22426.0,neutral or dissatisfied,Male,Loyal Customer,38.0,Personal Travel,Eco,1978.0,2.0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,15.0
111912.0,neutral or dissatisfied,Male,Loyal Customer,49.0,Personal Travel,Eco Plus,1833.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,0.0,0.0
54374.0,satisfied,Male,Loyal Customer,55.0,Personal Travel,Business,340.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0
5470.0,neutral or dissatisfied,Male,Loyal Customer,24.0,Personal Travel,Eco,1896.0,1.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,6.0,14.0
24692.0,satisfied,Female,Loyal Customer,53.0,Personal Travel,Eco,767.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,17.0
104082.0,neutral or dissatisfied,Female,disloyal Customer,37.0,Business travel,Business,2187.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,1.0,12.0,0.0
73547.0,neutral or dissatisfied,Female,Loyal Customer,14.0,Personal Travel,Eco,1783.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,4.0,2.0,4.0,5.0,1.0,5.0
10730.0,neutral or dissatisfied,Female,disloyal Customer,17.0,Business travel,Eco,1874.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,19.0,17.0
22211.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Personal Travel,Eco,1812.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,35.0,36.0
70150.0,neutral or dissatisfied,Male,Loyal Customer,63.0,Personal Travel,Eco,1824.0,2.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,0.0,2.0
105426.0,neutral or dissatisfied,Male,Loyal Customer,37.0,Personal Travel,Eco,1510.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,15.0,7.0
98657.0,neutral or dissatisfied,Female,Loyal Customer,54.0,Personal Travel,Eco,861.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,12.0,54.0
37899.0,neutral or dissatisfied,Male,disloyal Customer,41.0,Business travel,Eco,2193.0,4.0,0.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,5.0,151.0,136.0
21565.0,neutral or dissatisfied,Female,disloyal Customer,27.0,Business travel,Eco Plus,2047.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0
79761.0,neutral or dissatisfied,Female,disloyal Customer,27.0,Business travel,Business,2923.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,4.0,0.0,0.0
82169.0,satisfied,Female,Loyal Customer,15.0,Personal Travel,Eco,1314.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,8.0
125496.0,satisfied,Male,disloyal Customer,23.0,Business travel,Eco,1821.0,5.0,0.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,0.0
17837.0,satisfied,Male,Loyal Customer,42.0,Personal Travel,Eco Plus,2585.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,15.0,33.0
82366.0,neutral or dissatisfied,Male,Loyal Customer,36.0,Personal Travel,Eco,1432.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,1.0,3.0,9.0,30.0
100387.0,satisfied,Female,Loyal Customer,61.0,Personal Travel,Eco,1101.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,0.0
88608.0,neutral or dissatisfied,Male,Loyal Customer,53.0,Personal Travel,Eco,2335.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,68.0,104.0
74976.0,neutral or dissatisfied,Male,Loyal Customer,59.0,Personal Travel,Eco,3537.0,1.0,2.0,0.0,4.0,5.0,0.0,5.0,5.0,3.0,5.0,4.0,2.0,4.0,5.0,0.0,0.0
15496.0,neutral or dissatisfied,Male,Loyal Customer,14.0,Personal Travel,Eco,1749.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0,0.0,0.0
8585.0,satisfied,Female,Loyal Customer,58.0,Personal Travel,Eco,95.0,5.0,4.0,0.0,4.0,2.0,4.0,5.0,1.0,1.0,0.0,1.0,5.0,1.0,4.0,0.0,0.0
115896.0,satisfied,Female,Loyal Customer,24.0,Business travel,Business,3997.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,2.0,3.0,0.0,0.0
64625.0,satisfied,Male,Loyal Customer,60.0,Business travel,Business,3823.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,0.0
7274.0,satisfied,Female,Loyal Customer,17.0,Personal Travel,Eco,1870.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,4.0,29.0,38.0
99808.0,neutral or dissatisfied,Male,Loyal Customer,9.0,Personal Travel,Eco,2137.0,3.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,5.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0
18543.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Eco,2186.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,230.0,232.0
18183.0,neutral or dissatisfied,Female,disloyal Customer,37.0,Business travel,Eco,1353.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,0.0,0.0
27115.0,satisfied,Male,Loyal Customer,20.0,Personal Travel,Business,4063.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,1.0,5.0,7.0,53.0
21256.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Personal Travel,Eco Plus,1459.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0
111400.0,satisfied,Female,Loyal Customer,31.0,Personal Travel,Eco,2571.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,0.0,0.0
112508.0,neutral or dissatisfied,Male,Loyal Customer,21.0,Personal Travel,Eco,1989.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0
27218.0,neutral or dissatisfied,Male,Loyal Customer,53.0,Personal Travel,Business,1041.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,0.0,12.0
109838.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Business,1869.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0
93854.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Personal Travel,Eco Plus,1493.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,2.0,5.0
107722.0,neutral or dissatisfied,Female,disloyal Customer,37.0,Business travel,Eco,1325.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,3.0,0.0,0.0
38301.0,neutral or dissatisfied,Male,disloyal Customer,13.0,Business travel,Eco,1909.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,2.0,3.0,4.0,5.0,46.0,63.0
92351.0,neutral or dissatisfied,Female,Loyal Customer,16.0,Personal Travel,Eco,3392.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,36.0,16.0
73505.0,neutral or dissatisfied,Female,disloyal Customer,54.0,Business travel,Business,2784.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,88.0,67.0
36788.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Eco,2482.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0,4.0,5.0,1.0,5.0,0.0,0.0
42699.0,neutral or dissatisfied,Male,Loyal Customer,28.0,Personal Travel,Eco,1771.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,5.0,1.0,4.0,0.0,0.0
61237.0,neutral or dissatisfied,Male,disloyal Customer,36.0,Business travel,Eco,2055.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,0.0,0.0
17243.0,neutral or dissatisfied,Female,disloyal Customer,14.0,Business travel,Eco,2071.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,2.0,4.0,3.0,61.0,33.0
112937.0,satisfied,Female,Loyal Customer,70.0,Personal Travel,Eco,1185.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,0.0
25640.0,neutral or dissatisfied,Male,Loyal Customer,50.0,Personal Travel,Eco,2441.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,1.0,2.0,4.0,4.0,5.0,5.0,6.0,1.0
116318.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Personal Travel,Eco,1992.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0,0.0
14621.0,neutral or dissatisfied,Male,Loyal Customer,54.0,Personal Travel,Eco,1858.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,0.0,0.0
19242.0,satisfied,Female,Loyal Customer,9.0,Personal Travel,Eco,2214.0,0.0,4.0,0.0,2.0,4.0,0.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,0.0,1.0
73442.0,neutral or dissatisfied,Male,Loyal Customer,53.0,Personal Travel,Eco,2579.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,38.0,
47626.0,satisfied,Female,disloyal Customer,17.0,Business travel,Eco,2440.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,5.0,3.0,1.0,1.0,4.0,4.0,5.0,0.0,0.0
106335.0,neutral or dissatisfied,Male,Loyal Customer,48.0,Personal Travel,Eco,2707.0,2.0,5.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,1.0,0.0,6.0
63779.0,neutral or dissatisfied,Female,disloyal Customer,27.0,Business travel,Business,2828.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,60.0,47.0
14914.0,neutral or dissatisfied,Male,Loyal Customer,41.0,Personal Travel,Eco,1889.0,2.0,5.0,2.0,5.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,17.0
82265.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Business,2947.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0,3.0,0.0
34860.0,satisfied,Male,disloyal Customer,25.0,Business travel,Eco,2497.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,13.0,0.0
70813.0,neutral or dissatisfied,Male,disloyal Customer,18.0,Business travel,Eco,1809.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0
9216.0,neutral or dissatisfied,Female,disloyal Customer,39.0,Business travel,Business,1598.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,4.0,5.0,3.0,5.0,1.0,0.0,0.0
57009.0,neutral or dissatisfied,Male,Loyal Customer,31.0,Personal Travel,Eco,3384.0,1.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0
110212.0,neutral or dissatisfied,Male,disloyal Customer,22.0,Business travel,Eco,2130.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,0.0,0.0
46016.0,neutral or dissatisfied,Female,disloyal Customer,37.0,Business travel,Business,2272.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,3.0,110.0,121.0
